pixel_name	x	y
y1x61	61	1
y1x62	62	1
y1x63	63	1
y1x64	64	1
y1x65	65	1
y1x66	66	1
y1x67	67	1
y1x68	68	1
y1x69	69	1
y1x70	70	1
y1x71	71	1
y1x72	72	1
y2x57	57	2
y2x58	58	2
y2x59	59	2
y2x60	60	2
y2x61	61	2
y2x62	62	2
y2x63	63	2
y2x64	64	2
y2x65	65	2
y2x66	66	2
y2x67	67	2
y2x68	68	2
y2x69	69	2
y2x70	70	2
y2x71	71	2
y2x72	72	2
y2x73	73	2
y2x74	74	2
y2x75	75	2
y2x76	76	2
y2x77	77	2
y2x78	78	2
y2x79	79	2
y2x80	80	2
y2x81	81	2
y2x82	82	2
y2x83	83	2
y2x84	84	2
y2x85	85	2
y3x54	54	3
y3x55	55	3
y3x56	56	3
y3x57	57	3
y3x58	58	3
y3x59	59	3
y3x60	60	3
y3x61	61	3
y3x62	62	3
y3x63	63	3
y3x64	64	3
y3x65	65	3
y3x66	66	3
y3x67	67	3
y3x68	68	3
y3x69	69	3
y3x70	70	3
y3x71	71	3
y3x72	72	3
y3x73	73	3
y3x74	74	3
y3x75	75	3
y3x76	76	3
y3x77	77	3
y3x78	78	3
y3x79	79	3
y3x80	80	3
y3x81	81	3
y3x82	82	3
y3x83	83	3
y3x84	84	3
y3x85	85	3
y3x86	86	3
y4x50	50	4
y4x51	51	4
y4x52	52	4
y4x53	53	4
y4x54	54	4
y4x55	55	4
y4x56	56	4
y4x57	57	4
y4x58	58	4
y4x59	59	4
y4x60	60	4
y4x61	61	4
y4x62	62	4
y4x63	63	4
y4x64	64	4
y4x65	65	4
y4x66	66	4
y4x67	67	4
y4x68	68	4
y4x69	69	4
y4x70	70	4
y4x71	71	4
y4x72	72	4
y4x73	73	4
y4x74	74	4
y4x75	75	4
y4x76	76	4
y4x77	77	4
y4x78	78	4
y4x79	79	4
y4x80	80	4
y4x81	81	4
y4x82	82	4
y4x83	83	4
y4x84	84	4
y4x85	85	4
y4x86	86	4
y4x87	87	4
y5x46	46	5
y5x47	47	5
y5x48	48	5
y5x49	49	5
y5x50	50	5
y5x51	51	5
y5x52	52	5
y5x53	53	5
y5x54	54	5
y5x55	55	5
y5x56	56	5
y5x57	57	5
y5x58	58	5
y5x59	59	5
y5x60	60	5
y5x61	61	5
y5x62	62	5
y5x63	63	5
y5x64	64	5
y5x65	65	5
y5x66	66	5
y5x67	67	5
y5x68	68	5
y5x69	69	5
y5x70	70	5
y5x71	71	5
y5x72	72	5
y5x73	73	5
y5x74	74	5
y5x75	75	5
y5x76	76	5
y5x77	77	5
y5x78	78	5
y5x79	79	5
y5x80	80	5
y5x81	81	5
y5x82	82	5
y5x83	83	5
y5x84	84	5
