m/z	tree order	cluster	cluster_size	RowMin	RowMean	RowMax	RowStDev	CMin	CMean	CMax	CStDev	C001_xFD3000	C002_xFF9215	C003_xEACD2B	C004_x79B314	C005_x35876F	C006_x0034F5
mz_911.0169	1	001	7	5.332907	6.597041	13.336321	1.328004	6.073565	6.909945	7.932326	0.714583	6.262500	6.073565	6.552221	7.786601	7.932326	6.852458
mz_1311.1119	2	001	7	5.332907	7.695963	14.757371	2.693345	5.575509	7.301188	10.094283	1.419767	5.575509	6.310016	6.807748	10.094283	7.477076	7.542499
mz_1100.0851	3	001	7	5.332907	5.454689	12.666028	0.714960	5.754833	7.786074	10.497988	1.467182	5.754833	6.760713	7.458077	10.497988	8.280727	7.964105
mz_1078.1047	4	001	7	5.332907	8.299885	14.293475	1.568656	7.782382	10.089256	12.775990	1.552514	7.782382	8.958059	9.797857	12.775990	10.692516	10.528731
mz_1289.1371	5	001	7	5.332907	5.812235	13.668743	1.215458	6.889623	9.385165	12.369506	1.681135	6.889623	8.253397	9.082165	12.369506	9.897668	9.818633
mz_1500.1589	6	001	7	5.332907	5.599705	13.001845	0.780128	5.832562	7.992182	11.098675	1.636102	5.832562	6.839445	7.549474	11.098675	8.392616	8.240318
mz_1122.0643	7	001	7	5.332907	9.233220	13.871512	1.530078	5.498244	6.746951	8.344683	0.959734	5.498244	5.981783	6.274621	8.344683	7.516185	6.866188
mz_1488.1290	8	002	4	5.332907	5.811530	13.325121	1.301429	5.405863	6.935426	9.246117	1.370311	6.398907	5.570976	5.405863	8.132155	9.246117	6.858538
mz_1066.0707	9	002	4	5.332907	5.606259	13.946467	0.752979	7.547229	9.104972	11.653501	1.410161	9.378350	7.558803	7.547229	9.748281	11.653501	8.743665
mz_1277.1031	10	002	4	5.332907	9.754278	14.333316	1.736162	6.769220	8.511546	11.089208	1.548599	8.322918	6.769220	6.787454	9.798724	11.089208	8.301751
mz_1088.0578	11	002	4	5.332907	7.278414	13.684653	2.151911	6.167334	7.575812	9.880083	1.340402	7.134798	6.167334	6.218074	8.748741	9.880083	7.305840
mz_1072.0881	12	003	5	5.332907	6.518936	13.632546	1.833473	8.099029	9.845716	12.106542	1.539152	8.099029	8.343758	8.785296	12.106542	11.405405	10.334264
mz_1494.1440	13	003	5	5.332907	6.278412	13.239331	1.488859	5.581361	7.292175	9.872840	1.549101	5.581361	5.944037	6.249755	9.872840	8.665379	7.439680
mz_1124.0421	14	003	5	5.332907	5.734939	13.025216	0.934056	5.600633	7.902561	11.523880	2.260398	5.600633	5.819388	5.890653	11.523880	9.334929	9.245881
mz_912.9994	15	003	5	5.332907	6.849900	12.785795	1.376586	6.009193	8.798048	12.819672	2.724018	6.009193	6.360463	6.128847	12.819672	10.738547	10.731568
mz_1283.1199	16	003	5	5.332907	7.452494	12.156951	1.550450	5.567194	8.334788	11.548566	2.243991	6.793524	6.280645	5.567194	11.548566	10.488722	9.330076
mz_1079.1080	17	004	7	5.332907	6.434777	12.929480	1.324175	6.782486	7.615869	9.144322	0.894892	6.782486	7.036427	7.081358	9.144322	8.555075	7.095547
mz_1284.1234	18	004	7	5.332907	7.007736	13.622272	2.177171	5.764330	6.796490	8.536791	0.971499	6.274447	6.008963	5.764330	7.594835	8.536791	6.599577
mz_1285.1254	19	004	7	5.332907	9.123500	13.213739	1.725222	5.599334	6.236253	7.358282	0.682927	5.599334	5.649316	5.701132	6.942038	7.358282	6.167416
mz_1080.1103	20	004	7	5.332907	7.037081	12.933914	1.887188	5.710445	7.080541	9.331679	1.357725	5.771455	5.994026	5.710445	9.331679	8.030888	7.644750
mz_1501.1630	21	004	7	5.332907	6.089823	12.108841	1.151922	5.538898	6.390864	7.590297	0.858763	5.550196	5.855053	5.538898	7.512455	7.590297	6.298282
mz_1291.1411	22	004	7	5.332907	7.628900	13.761515	1.663036	5.539273	6.181869	7.135631	0.635565	5.539273	5.677334	5.692690	6.955738	7.135631	6.090547
mz_1290.1395	23	004	7	5.332907	6.008077	13.761515	1.322895	5.882935	6.531269	8.071710	0.822600	6.133554	5.961702	5.943829	7.193883	8.071710	5.882935
mz_1067.0737	24	005	7	5.332907	7.230124	13.257027	2.264962	5.574968	6.097794	7.430825	0.694869	6.609206	5.646073	5.625499	5.700195	7.430825	5.574968
mz_1083.0460	25	005	7	5.332907	6.302737	13.085588	1.592988	5.524194	5.974409	6.925338	0.583128	6.656629	5.557615	5.573383	5.609295	6.925338	5.524194
mz_1278.1061	26	005	7	5.332907	5.930892	12.603424	1.180463	5.733488	6.397032	8.394632	0.967539	6.804169	5.746226	5.817854	5.885826	8.394632	5.733488
mz_1073.0914	27	005	7	5.332907	9.046631	13.995274	1.823290	5.547317	6.156381	7.548014	0.715928	6.086433	5.603059	5.605579	6.547883	7.548014	5.547317
mz_1070.0679	28	005	7	5.332907	6.160309	13.719579	1.621882	5.443531	5.791217	6.416367	0.375548	5.680402	5.443531	5.475630	6.190920	6.416367	5.540452
mz_998.2062	29	005	7	5.332907	5.908634	13.443499	1.291838	5.337545	5.691532	7.275877	0.709654	5.343979	5.343627	5.337545	5.398525	7.275877	5.449638
mz_1076.0782	30	005	7	5.332907	6.118391	12.435894	1.329638	5.361628	5.712646	6.108674	0.283142	5.361628	5.438389	5.520499	5.927878	6.108674	5.918806
mz_1082.0427	31	006	3	5.332907	6.957691	11.996454	1.514419	5.543752	6.881743	9.619336	1.568004	8.454003	5.993417	5.706743	5.543752	9.619336	5.973205
mz_1293.0735	32	006	3	5.332907	9.221810	13.299369	1.807234	5.633734	6.719226	9.538411	1.468141	7.793304	5.763597	5.633734	5.682625	9.538411	5.903682
mz_1271.0865	33	006	3	5.332907	6.709760	12.424303	1.855841	5.748638	6.542201	8.576881	1.101922	7.495971	5.819431	5.748638	5.812739	8.576881	5.799549
mz_1906.6406	34	007	5	5.332907	7.686405	11.794007	1.613604	5.741440	6.300229	6.995508	0.401592	6.995508	6.456121	6.474807	6.130755	5.741440	6.002744
mz_1907.6447	35	007	5	5.332907	6.192488	12.244655	1.361299	5.486557	5.859879	6.331958	0.326809	6.225480	5.915817	6.331958	5.656505	5.486557	5.542955
mz_1998.7285	36	007	5	5.332907	6.696019	12.013571	1.559101	5.500714	5.799477	6.079278	0.200632	6.022083	5.811023	6.079278	5.668098	5.500714	5.715663
mz_2306.8489	37	007	5	5.332907	7.611296	12.847062	1.794330	5.490908	5.673646	6.027995	0.174875	6.027995	5.616082	5.738613	5.606206	5.562072	5.490908
mz_1996.7265	38	007	5	5.332907	6.014170	12.463714	1.429945	5.519082	5.901694	6.374967	0.328116	6.252090	5.996638	6.374967	5.642151	5.519082	5.625237
mz_2332.8701	39	008	8	5.332907	8.384974	12.403781	1.773461	5.451845	6.109339	7.256339	0.704324	5.896628	6.888101	7.256339	5.482289	5.451845	5.680830
mz_2159.7837	40	008	8	5.332907	6.315327	12.074075	1.535254	5.508274	6.199921	6.959951	0.533002	6.345264	6.763461	6.959951	5.749022	5.508274	5.873557
mz_2305.8466	41	008	8	5.332907	7.954002	12.079357	1.659199	5.900879	6.900539	8.058797	0.756792	7.291023	7.466821	8.058797	6.329573	5.900879	6.356142
mz_1851.6713	42	008	8	5.332907	7.563044	11.843714	1.613410	5.641850	6.329665	6.965679	0.470647	6.654538	6.692516	6.965679	5.934099	5.641850	6.089308
mz_1582.5348	43	008	8	5.332907	8.583434	12.782804	1.909356	5.591391	6.097079	6.753266	0.407908	6.257396	6.397376	6.753266	5.722884	5.591391	5.860159
mz_1744.5874	44	008	8	5.332907	6.455238	12.301869	1.663246	5.687381	6.285028	6.778916	0.424147	6.775258	6.508070	6.778916	5.945121	5.687381	6.015422
mz_1420.4811	45	008	8	5.332907	8.173172	12.679158	1.647946	5.822288	6.473519	7.365017	0.553459	6.913141	6.660904	7.365017	6.125212	5.822288	5.954549
mz_1810.6448	46	008	8	5.332907	6.387434	11.913930	1.488002	5.903884	6.236370	6.733605	0.286839	6.306748	6.430714	6.733605	6.043157	5.903884	6.000113
mz_2304.8428	47	009	4	5.332907	7.981157	12.398452	1.831560	5.956519	7.028648	8.723640	0.975656	7.265111	7.701733	8.723640	6.208264	5.956519	6.316623
mz_1258.4264	48	009	4	5.332907	6.565398	12.212085	1.611288	5.780160	6.623446	8.060597	0.794914	6.851250	7.047070	8.060597	5.937305	5.780160	6.064291
mz_2158.7810	49	009	4	5.332907	8.958865	13.755711	2.138064	5.497811	6.494597	8.265879	0.950540	6.643408	6.975247	8.265879	5.632268	5.497811	5.952971
mz_2331.8673	50	009	4	5.332907	6.381562	13.036515	1.737427	5.418549	6.082689	7.485698	0.717934	5.902606	6.490812	7.485698	5.508115	5.418549	5.690353
mz_1850.6676	51	010	11	5.332907	5.975668	12.479194	1.361351	5.860045	7.225702	9.671604	1.325924	7.054288	8.170811	9.671604	6.125775	5.860045	6.471689
mz_1997.7265	52	010	11	5.332907	6.029402	12.645607	1.443753	5.733975	7.268305	9.671023	1.378949	7.146237	8.438568	9.671023	6.135782	5.733975	6.484241
mz_1663.5845	53	010	11	5.332907	8.065846	13.144087	2.002432	5.561683	6.804295	9.139317	1.283434	6.356312	7.836410	9.139317	5.637807	5.561683	6.294240
mz_1485.5359	54	010	11	5.332907	5.874695	12.626977	1.204252	5.551645	6.898195	9.314266	1.339621	6.544337	7.977225	9.314266	5.671508	5.551645	6.330194
mz_1647.5892	55	010	11	5.332907	7.003735	12.323819	1.935342	5.712160	7.134450	9.603259	1.388795	6.809749	8.271767	9.603259	5.800244	5.712160	6.609519
mz_1743.5846	56	010	11	5.332907	6.497363	12.684436	1.658639	5.819216	7.647870	10.453944	1.593112	7.393941	8.941502	10.453944	6.294592	5.819216	6.984025
mz_1257.4232	57	010	11	5.332907	7.551269	13.637370	2.386642	6.226947	8.192971	10.831201	1.564203	7.940956	9.564592	10.831201	6.906723	6.226947	7.687407
mz_1419.4784	58	010	11	5.332907	7.288829	13.938916	2.324067	6.409958	8.276106	11.050843	1.602581	7.994255	9.668883	11.050843	6.975282	6.409958	7.557417
mz_1581.5320	59	010	11	5.332907	5.671845	12.730753	1.070640	5.911591	7.505464	10.175340	1.490435	7.113062	8.731618	10.175340	6.251674	5.911591	6.849497
mz_1905.6364	60	010	11	5.332907	6.485209	12.944670	1.655249	6.003529	7.975855	10.967945	1.700460	7.856264	9.322028	10.967945	6.572329	6.003529	7.133034
mz_1809.6416	61	010	11	5.332907	6.527258	13.454825	1.722590	6.301609	7.475204	9.701621	1.190993	7.004833	8.366169	9.701621	6.543573	6.301609	6.933419
