Pixel	X	Y	tree order	cluster	cluster_size	color
y89x50	50	89	1	001	817	xFD3000
y91x45	45	91	2	001	817	xFD3000
y70x70	70	70	3	001	817	xFD3000
y92x45	45	92	4	001	817	xFD3000
y61x89	89	61	5	001	817	xFD3000
y90x49	49	90	6	001	817	xFD3000
y16x54	54	16	7	001	817	xFD3000
y23x47	47	23	8	001	817	xFD3000
y15x65	65	15	9	001	817	xFD3000
y51x36	36	51	10	001	817	xFD3000
y66x74	74	66	11	001	817	xFD3000
y85x54	54	85	12	001	817	xFD3000
y75x63	63	75	13	001	817	xFD3000
y12x55	55	12	14	001	817	xFD3000
y50x92	92	50	15	001	817	xFD3000
y51x35	35	51	16	001	817	xFD3000
y94x43	43	94	17	001	817	xFD3000
y11x48	48	11	18	001	817	xFD3000
y9x54	54	9	19	001	817	xFD3000
y34x32	32	34	20	001	817	xFD3000
y51x91	91	51	21	001	817	xFD3000
y33x33	33	33	22	001	817	xFD3000
y22x46	46	22	23	001	817	xFD3000
y35x36	36	35	24	001	817	xFD3000
y84x47	47	84	25	001	817	xFD3000
y11x56	56	11	26	001	817	xFD3000
y72x79	79	72	27	001	817	xFD3000
y86x50	50	86	28	001	817	xFD3000
y32x35	35	32	29	001	817	xFD3000
y22x62	62	22	30	001	817	xFD3000
y72x68	68	72	31	001	817	xFD3000
y87x46	46	87	32	001	817	xFD3000
y92x36	36	92	33	001	817	xFD3000
y14x46	46	14	34	001	817	xFD3000
y33x35	35	33	35	001	817	xFD3000
y15x54	54	15	36	001	817	xFD3000
y15x66	66	15	37	001	817	xFD3000
y87x52	52	87	38	001	817	xFD3000
y91x46	46	91	39	001	817	xFD3000
y45x95	95	45	40	001	817	xFD3000
y39x45	45	39	41	001	817	xFD3000
y32x58	58	32	42	001	817	xFD3000
y70x69	69	70	43	001	817	xFD3000
y35x44	44	35	44	001	817	xFD3000
y59x87	87	59	45	001	817	xFD3000
y85x55	55	85	46	001	817	xFD3000
y78x56	56	78	47	001	817	xFD3000
y87x55	55	87	48	001	817	xFD3000
y86x53	53	86	49	001	817	xFD3000
y51x33	33	51	50	001	817	xFD3000
y86x47	47	86	51	001	817	xFD3000
y76x67	67	76	52	001	817	xFD3000
y29x44	44	29	53	001	817	xFD3000
y89x42	42	89	54	001	817	xFD3000
y29x37	37	29	55	001	817	xFD3000
y33x36	36	33	56	001	817	xFD3000
y73x61	61	73	57	001	817	xFD3000
y77x60	60	77	58	001	817	xFD3000
y80x58	58	80	59	001	817	xFD3000
y61x75	75	61	60	001	817	xFD3000
y67x72	72	67	61	001	817	xFD3000
y25x57	57	25	62	001	817	xFD3000
y29x52	52	29	63	001	817	xFD3000
y70x23	23	70	64	001	817	xFD3000
y72x60	60	72	65	001	817	xFD3000
y85x56	56	85	66	001	817	xFD3000
y67x73	73	67	67	001	817	xFD3000
y67x75	75	67	68	001	817	xFD3000
y44x88	88	44	69	001	817	xFD3000
y6x61	61	6	70	001	817	xFD3000
y29x36	36	29	71	001	817	xFD3000
y7x56	56	7	72	001	817	xFD3000
y90x48	48	90	73	001	817	xFD3000
y8x73	73	8	74	001	817	xFD3000
y8x75	75	8	75	001	817	xFD3000
y93x43	43	93	76	001	817	xFD3000
y9x59	59	9	77	001	817	xFD3000
y11x74	74	11	78	001	817	xFD3000
y31x38	38	31	79	001	817	xFD3000
y29x34	34	29	80	001	817	xFD3000
y102x42	42	102	81	001	817	xFD3000
y95x16	16	95	82	001	817	xFD3000
y10x66	66	10	83	001	817	xFD3000
y36x32	32	36	84	001	817	xFD3000
y16x67	67	16	85	001	817	xFD3000
y90x46	46	90	86	001	817	xFD3000
y43x89	89	43	87	001	817	xFD3000
y6x62	62	6	88	001	817	xFD3000
y43x90	90	43	89	001	817	xFD3000
y44x89	89	44	90	001	817	xFD3000
y47x33	33	47	91	001	817	xFD3000
y73x69	69	73	92	001	817	xFD3000
y58x51	51	58	93	001	817	xFD3000
y87x54	54	87	94	001	817	xFD3000
y36x36	36	36	95	001	817	xFD3000
y30x34	34	30	96	001	817	xFD3000
y79x22	22	79	97	001	817	xFD3000
y51x89	89	51	98	001	817	xFD3000
y10x54	54	10	99	001	817	xFD3000
y72x90	90	72	100	001	817	xFD3000
y24x47	47	24	101	001	817	xFD3000
y72x74	74	72	102	001	817	xFD3000
y101x40	40	101	103	001	817	xFD3000
y104x29	29	104	104	001	817	xFD3000
y95x15	15	95	105	001	817	xFD3000
y90x47	47	90	106	001	817	xFD3000
y41x90	90	41	107	001	817	xFD3000
y89x51	51	89	108	001	817	xFD3000
y11x57	57	11	109	001	817	xFD3000
y15x47	47	15	110	001	817	xFD3000
y74x77	77	74	111	001	817	xFD3000
y85x57	57	85	112	001	817	xFD3000
y27x59	59	27	113	001	817	xFD3000
y74x69	69	74	114	001	817	xFD3000
y85x50	50	85	115	001	817	xFD3000
y66x72	72	66	116	001	817	xFD3000
y84x57	57	84	117	001	817	xFD3000
y79x58	58	79	118	001	817	xFD3000
y60x76	76	60	119	001	817	xFD3000
y50x38	38	50	120	001	817	xFD3000
y88x41	41	88	121	001	817	xFD3000
y88x48	48	88	122	001	817	xFD3000
y90x41	41	90	123	001	817	xFD3000
y34x46	46	34	124	001	817	xFD3000
y42x90	90	42	125	001	817	xFD3000
y32x48	48	32	126	001	817	xFD3000
y90x40	40	90	127	001	817	xFD3000
y8x58	58	8	128	001	817	xFD3000
y10x72	72	10	129	001	817	xFD3000
y10x73	73	10	130	001	817	xFD3000
y92x38	38	92	131	001	817	xFD3000
y37x34	34	37	132	001	817	xFD3000
y93x36	36	93	133	001	817	xFD3000
y21x53	53	21	134	001	817	xFD3000
y29x58	58	29	135	001	817	xFD3000
y85x48	48	85	136	001	817	xFD3000
y32x59	59	32	137	001	817	xFD3000
y72x69	69	72	138	001	817	xFD3000
y87x49	49	87	139	001	817	xFD3000
y88x47	47	88	140	001	817	xFD3000
y77x72	72	77	141	001	817	xFD3000
y91x39	39	91	142	001	817	xFD3000
y61x90	90	61	143	001	817	xFD3000
y30x36	36	30	144	001	817	xFD3000
y68x71	71	68	145	001	817	xFD3000
y29x59	59	29	146	001	817	xFD3000
y68x72	72	68	147	001	817	xFD3000
y11x55	55	11	148	001	817	xFD3000
y48x31	31	48	149	001	817	xFD3000
y33x37	37	33	150	001	817	xFD3000
y47x31	31	47	151	001	817	xFD3000
y30x59	59	30	152	001	817	xFD3000
y31x56	56	31	153	001	817	xFD3000
y84x48	48	84	154	001	817	xFD3000
y24x54	54	24	155	001	817	xFD3000
y44x49	49	44	156	001	817	xFD3000
y60x75	75	60	157	001	817	xFD3000
y45x49	49	45	158	001	817	xFD3000
y43x48	48	43	159	001	817	xFD3000
y44x48	48	44	160	001	817	xFD3000
y56x49	49	56	161	001	817	xFD3000
y30x38	38	30	162	001	817	xFD3000
y60x87	87	60	163	001	817	xFD3000
y73x74	74	73	164	001	817	xFD3000
y7x61	61	7	165	001	817	xFD3000
y44x95	95	44	166	001	817	xFD3000
y8x57	57	8	167	001	817	xFD3000
y65x35	35	65	168	001	817	xFD3000
y66x34	34	66	169	001	817	xFD3000
y33x34	34	33	170	001	817	xFD3000
y49x31	31	49	171	001	817	xFD3000
y30x44	44	30	172	001	817	xFD3000
y29x38	38	29	173	001	817	xFD3000
y9x58	58	9	174	001	817	xFD3000
y32x36	36	32	175	001	817	xFD3000
y66x87	87	66	176	001	817	xFD3000
y89x48	48	89	177	001	817	xFD3000
y17x65	65	17	178	001	817	xFD3000
y86x46	46	86	179	001	817	xFD3000
y89x47	47	89	180	001	817	xFD3000
y63x86	86	63	181	001	817	xFD3000
y29x45	45	29	182	001	817	xFD3000
y25x46	46	25	183	001	817	xFD3000
y34x45	45	34	184	001	817	xFD3000
y86x49	49	86	185	001	817	xFD3000
y64x84	84	64	186	001	817	xFD3000
y67x71	71	67	187	001	817	xFD3000
y71x68	68	71	188	001	817	xFD3000
y29x57	57	29	189	001	817	xFD3000
y33x47	47	33	190	001	817	xFD3000
y26x59	59	26	191	001	817	xFD3000
y78x70	70	78	192	001	817	xFD3000
y48x33	33	48	193	001	817	xFD3000
y33x46	46	33	194	001	817	xFD3000
y87x47	47	87	195	001	817	xFD3000
y88x49	49	88	196	001	817	xFD3000
y87x50	50	87	197	001	817	xFD3000
y38x68	68	38	198	001	817	xFD3000
y42x49	49	42	199	001	817	xFD3000
y73x59	59	73	200	001	817	xFD3000
y69x22	22	69	201	001	817	xFD3000
y83x58	58	83	202	001	817	xFD3000
y31x57	57	31	203	001	817	xFD3000
y68x70	70	68	204	001	817	xFD3000
y77x58	58	77	205	001	817	xFD3000
y50x36	36	50	206	001	817	xFD3000
y60x74	74	60	207	001	817	xFD3000
y5x52	52	5	208	001	817	xFD3000
y7x54	54	7	209	001	817	xFD3000
y105x27	27	105	210	001	817	xFD3000
y105x25	25	105	211	001	817	xFD3000
y69x16	16	69	212	001	817	xFD3000
y35x33	33	35	213	001	817	xFD3000
y86x36	36	86	214	001	817	xFD3000
y87x36	36	87	215	001	817	xFD3000
y104x28	28	104	216	001	817	xFD3000
y12x46	46	12	217	001	817	xFD3000
y12x47	47	12	218	001	817	xFD3000
y15x44	44	15	219	001	817	xFD3000
y31x36	36	31	220	001	817	xFD3000
y88x46	46	88	221	001	817	xFD3000
y84x36	36	84	222	001	817	xFD3000
y44x51	51	44	223	001	817	xFD3000
y44x50	50	44	224	001	817	xFD3000
y45x50	50	45	225	001	817	xFD3000
y43x50	50	43	226	001	817	xFD3000
y56x50	50	56	227	001	817	xFD3000
y9x57	57	9	228	001	817	xFD3000
y23x46	46	23	229	001	817	xFD3000
y34x35	35	34	230	001	817	xFD3000
y47x32	32	47	231	001	817	xFD3000
y49x33	33	49	232	001	817	xFD3000
y35x35	35	35	233	001	817	xFD3000
y36x34	34	36	234	001	817	xFD3000
y24x46	46	24	235	001	817	xFD3000
y64x37	37	64	236	001	817	xFD3000
y74x58	58	74	237	001	817	xFD3000
y86x37	37	86	238	001	817	xFD3000
y39x46	46	39	239	001	817	xFD3000
y31x58	58	31	240	001	817	xFD3000
y73x78	78	73	241	001	817	xFD3000
y71x69	69	71	242	001	817	xFD3000
y86x55	55	86	243	001	817	xFD3000
y30x45	45	30	244	001	817	xFD3000
y30x37	37	30	245	001	817	xFD3000
y86x54	54	86	246	001	817	xFD3000
y33x92	92	33	247	001	817	xFD3000
y27x58	58	27	248	001	817	xFD3000
y70x22	22	70	249	001	817	xFD3000
y38x47	47	38	250	001	817	xFD3000
y15x46	46	15	251	001	817	xFD3000
y94x42	42	94	252	001	817	xFD3000
y8x56	56	8	253	001	817	xFD3000
y10x57	57	10	254	001	817	xFD3000
y42x89	89	42	255	001	817	xFD3000
y38x48	48	38	256	001	817	xFD3000
y66x73	73	66	257	001	817	xFD3000
y96x16	16	96	258	001	817	xFD3000
y97x16	16	97	259	001	817	xFD3000
y105x26	26	105	260	001	817	xFD3000
y85x87	87	85	261	001	817	xFD3000
y55x97	97	55	262	001	817	xFD3000
y57x50	50	57	263	001	817	xFD3000
y85x36	36	85	264	001	817	xFD3000
y15x43	43	15	265	001	817	xFD3000
y31x35	35	31	266	001	817	xFD3000
y13x48	48	13	267	001	817	xFD3000
y9x56	56	9	268	001	817	xFD3000
y31x34	34	31	269	001	817	xFD3000
y88x43	43	88	270	001	817	xFD3000
y16x45	45	16	271	001	817	xFD3000
y49x32	32	49	272	001	817	xFD3000
y85x49	49	85	273	001	817	xFD3000
y10x55	55	10	274	001	817	xFD3000
y10x56	56	10	275	001	817	xFD3000
y30x58	58	30	276	001	817	xFD3000
y34x33	33	34	277	001	817	xFD3000
y36x33	33	36	278	001	817	xFD3000
y57x51	51	57	279	001	817	xFD3000
y100x41	41	100	280	001	817	xFD3000
y56x51	51	56	281	001	817	xFD3000
y48x32	32	48	282	001	817	xFD3000
y30x60	60	30	283	001	817	xFD3000
y31x60	60	31	284	001	817	xFD3000
y69x70	70	69	285	001	817	xFD3000
y40x41	41	40	286	001	817	xFD3000
y43x49	49	43	287	001	817	xFD3000
y11x47	47	11	288	001	817	xFD3000
y44x96	96	44	289	001	817	xFD3000
y35x34	34	35	290	001	817	xFD3000
y72x91	91	72	291	001	817	xFD3000
y32x34	34	32	292	001	817	xFD3000
y9x55	55	9	293	001	817	xFD3000
y14x47	47	14	294	001	817	xFD3000
y27x45	45	27	295	001	817	xFD3000
y31x33	33	31	296	001	817	xFD3000
y13x45	45	13	297	001	817	xFD3000
y13x47	47	13	298	001	817	xFD3000
y30x46	46	30	299	001	817	xFD3000
y30x47	47	30	300	001	817	xFD3000
y24x55	55	24	301	001	817	xFD3000
y70x68	68	70	302	001	817	xFD3000
y78x58	58	78	303	001	817	xFD3000
y52x34	34	52	304	001	817	xFD3000
y53x80	80	53	305	001	817	xFD3000
y62x75	75	62	306	001	817	xFD3000
y74x59	59	74	307	001	817	xFD3000
y66x75	75	66	308	001	817	xFD3000
y82x59	59	82	309	001	817	xFD3000
y28x45	45	28	310	001	817	xFD3000
y31x46	46	31	311	001	817	xFD3000
y31x37	37	31	312	001	817	xFD3000
y87x56	56	87	313	001	817	xFD3000
y8x68	68	8	314	001	817	xFD3000
y12x54	54	12	315	001	817	xFD3000
y9x75	75	9	316	001	817	xFD3000
y88x44	44	88	317	001	817	xFD3000
y88x45	45	88	318	001	817	xFD3000
y41x89	89	41	319	001	817	xFD3000
y8x67	67	8	320	001	817	xFD3000
y91x53	53	91	321	001	817	xFD3000
y76x74	74	76	322	001	817	xFD3000
y84x59	59	84	323	001	817	xFD3000
y63x87	87	63	324	001	817	xFD3000
y86x52	52	86	325	001	817	xFD3000
y63x85	85	63	326	001	817	xFD3000
y87x51	51	87	327	001	817	xFD3000
y91x38	38	91	328	001	817	xFD3000
y62x89	89	62	329	001	817	xFD3000
y11x73	73	11	330	001	817	xFD3000
y9x66	66	9	331	001	817	xFD3000
y56x90	90	56	332	001	817	xFD3000
y88x54	54	88	333	001	817	xFD3000
y19x88	88	19	334	001	817	xFD3000
y78x71	71	78	335	001	817	xFD3000
y10x75	75	10	336	001	817	xFD3000
y73x77	77	73	337	001	817	xFD3000
y62x88	88	62	338	001	817	xFD3000
y87x44	44	87	339	001	817	xFD3000
y84x56	56	84	340	001	817	xFD3000
y54x27	27	54	341	001	817	xFD3000
y37x33	33	37	342	001	817	xFD3000
y50x35	35	50	343	001	817	xFD3000
y51x38	38	51	344	001	817	xFD3000
y79x70	70	79	345	001	817	xFD3000
y46x30	30	46	346	001	817	xFD3000
y73x73	73	73	347	001	817	xFD3000
y51x90	90	51	348	001	817	xFD3000
y66x33	33	66	349	001	817	xFD3000
y89x40	40	89	350	001	817	xFD3000
y37x32	32	37	351	001	817	xFD3000
y47x30	30	47	352	001	817	xFD3000
y41x94	94	41	353	001	817	xFD3000
y58x87	87	58	354	001	817	xFD3000
y40x90	90	40	355	001	817	xFD3000
y12x64	64	12	356	001	817	xFD3000
y12x74	74	12	357	001	817	xFD3000
y63x88	88	63	358	001	817	xFD3000
y66x88	88	66	359	001	817	xFD3000
y20x87	87	20	360	001	817	xFD3000
y39x92	92	39	361	001	817	xFD3000
y23x64	64	23	362	001	817	xFD3000
y71x79	79	71	363	001	817	xFD3000
y9x65	65	9	364	001	817	xFD3000
y64x89	89	64	365	001	817	xFD3000
y40x93	93	40	366	001	817	xFD3000
y8x59	59	8	367	001	817	xFD3000
y91x52	52	91	368	001	817	xFD3000
y42x91	91	42	369	001	817	xFD3000
y90x51	51	90	370	001	817	xFD3000
y21x44	44	21	371	001	817	xFD3000
y29x39	39	29	372	001	817	xFD3000
y16x65	65	16	373	001	817	xFD3000
y64x85	85	64	374	001	817	xFD3000
y50x91	91	50	375	001	817	xFD3000
y67x81	81	67	376	001	817	xFD3000
y77x64	64	77	377	001	817	xFD3000
y22x87	87	22	378	001	817	xFD3000
y77x88	88	77	379	001	817	xFD3000
y42x92	92	42	380	001	817	xFD3000
y90x56	56	90	381	001	817	xFD3000
y15x85	85	15	382	001	817	xFD3000
y24x92	92	24	383	001	817	xFD3000
y21x85	85	21	384	001	817	xFD3000
y28x94	94	28	385	001	817	xFD3000
y13x64	64	13	386	001	817	xFD3000
y8x61	61	8	387	001	817	xFD3000
y23x90	90	23	388	001	817	xFD3000
y65x89	89	65	389	001	817	xFD3000
y67x80	80	67	390	001	817	xFD3000
y91x48	48	91	391	001	817	xFD3000
y87x43	43	87	392	001	817	xFD3000
y58x30	30	58	393	001	817	xFD3000
y92x42	42	92	394	001	817	xFD3000
y43x47	47	43	395	001	817	xFD3000
y84x49	49	84	396	001	817	xFD3000
y65x73	73	65	397	001	817	xFD3000
y76x61	61	76	398	001	817	xFD3000
y63x77	77	63	399	001	817	xFD3000
y65x74	74	65	400	001	817	xFD3000
y69x69	69	69	401	001	817	xFD3000
y27x54	54	27	402	001	817	xFD3000
y29x56	56	29	403	001	817	xFD3000
y36x45	45	36	404	001	817	xFD3000
y78x60	60	78	405	001	817	xFD3000
y79x60	60	79	406	001	817	xFD3000
y52x35	35	52	407	001	817	xFD3000
y92x37	37	92	408	001	817	xFD3000
y65x36	36	65	409	001	817	xFD3000
y84x55	55	84	410	001	817	xFD3000
y72x59	59	72	411	001	817	xFD3000
y33x49	49	33	412	001	817	xFD3000
y70x77	77	70	413	001	817	xFD3000
y28x56	56	28	414	001	817	xFD3000
y79x57	57	79	415	001	817	xFD3000
y22x61	61	22	416	001	817	xFD3000
y66x76	76	66	417	001	817	xFD3000
y73x68	68	73	418	001	817	xFD3000
y44x63	63	44	419	001	817	xFD3000
y21x62	62	21	420	001	817	xFD3000
y93x35	35	93	421	001	817	xFD3000
y67x76	76	67	422	001	817	xFD3000
y72x76	76	72	423	001	817	xFD3000
y96x37	37	96	424	001	817	xFD3000
y64x87	87	64	425	001	817	xFD3000
y87x45	45	87	426	001	817	xFD3000
y10x65	65	10	427	001	817	xFD3000
y65x88	88	65	428	001	817	xFD3000
y40x92	92	40	429	001	817	xFD3000
y54x85	85	54	430	001	817	xFD3000
y24x56	56	24	431	001	817	xFD3000
y88x51	51	88	432	001	817	xFD3000
y64x86	86	64	433	001	817	xFD3000
y70x78	78	70	434	001	817	xFD3000
y52x85	85	52	435	001	817	xFD3000
y75x75	75	75	436	001	817	xFD3000
y33x93	93	33	437	001	817	xFD3000
y9x74	74	9	438	001	817	xFD3000
y21x67	67	21	439	001	817	xFD3000
y24x45	45	24	440	001	817	xFD3000
y22x66	66	22	441	001	817	xFD3000
y34x47	47	34	442	001	817	xFD3000
y21x66	66	21	443	001	817	xFD3000
y13x74	74	13	444	001	817	xFD3000
y87x53	53	87	445	001	817	xFD3000
y76x72	72	76	446	001	817	xFD3000
y25x45	45	25	447	001	817	xFD3000
y7x67	67	7	448	001	817	xFD3000
y56x91	91	56	449	001	817	xFD3000
y14x65	65	14	450	001	817	xFD3000
y41x93	93	41	451	001	817	xFD3000
y38x32	32	38	452	001	817	xFD3000
y55x27	27	55	453	001	817	xFD3000
y10x74	74	10	454	001	817	xFD3000
y40x91	91	40	455	001	817	xFD3000
y91x37	37	91	456	001	817	xFD3000
y12x73	73	12	457	001	817	xFD3000
y13x75	75	13	458	001	817	xFD3000
y28x37	37	28	459	001	817	xFD3000
y16x53	53	16	460	001	817	xFD3000
y18x89	89	18	461	001	817	xFD3000
y9x51	51	9	462	001	817	xFD3000
y14x74	74	14	463	001	817	xFD3000
y73x90	90	73	464	001	817	xFD3000
y61x91	91	61	465	001	817	xFD3000
y95x41	41	95	466	001	817	xFD3000
y10x67	67	10	467	001	817	xFD3000
y14x73	73	14	468	001	817	xFD3000
y35x46	46	35	469	001	817	xFD3000
y92x43	43	92	470	001	817	xFD3000
y77x65	65	77	471	001	817	xFD3000
y95x40	40	95	472	001	817	xFD3000
y96x36	36	96	473	001	817	xFD3000
y10x76	76	10	474	001	817	xFD3000
y17x68	68	17	475	001	817	xFD3000
y19x68	68	19	476	001	817	xFD3000
y20x70	70	20	477	001	817	xFD3000
y46x64	64	46	478	001	817	xFD3000
y88x50	50	88	479	001	817	xFD3000
y30x39	39	30	480	001	817	xFD3000
y91x51	51	91	481	001	817	xFD3000
y78x72	72	78	482	001	817	xFD3000
y49x88	88	49	483	001	817	xFD3000
y41x92	92	41	484	001	817	xFD3000
y73x79	79	73	485	001	817	xFD3000
y76x76	76	76	486	001	817	xFD3000
y11x58	58	11	487	001	817	xFD3000
y9x68	68	9	488	001	817	xFD3000
y12x75	75	12	489	001	817	xFD3000
y38x34	34	38	490	001	817	xFD3000
y88x56	56	88	491	001	817	xFD3000
y14x56	56	14	492	001	817	xFD3000
y34x37	37	34	493	001	817	xFD3000
y57x90	90	57	494	001	817	xFD3000
y20x88	88	20	495	001	817	xFD3000
y21x87	87	21	496	001	817	xFD3000
y11x76	76	11	497	001	817	xFD3000
y14x64	64	14	498	001	817	xFD3000
y85x47	47	85	499	001	817	xFD3000
y90x43	43	90	500	001	817	xFD3000
y83x48	48	83	501	001	817	xFD3000
y91x43	43	91	502	001	817	xFD3000
y30x56	56	30	503	001	817	xFD3000
y34x92	92	34	504	001	817	xFD3000
y41x91	91	41	505	001	817	xFD3000
y68x22	22	68	506	001	817	xFD3000
y49x87	87	49	507	001	817	xFD3000
y64x88	88	64	508	001	817	xFD3000
y63x84	84	63	509	001	817	xFD3000
y76x79	79	76	510	001	817	xFD3000
y86x44	44	86	511	001	817	xFD3000
y32x47	47	32	512	001	817	xFD3000
y91x47	47	91	513	001	817	xFD3000
y76x66	66	76	514	001	817	xFD3000
y85x46	46	85	515	001	817	xFD3000
y18x64	64	18	516	001	817	xFD3000
y34x38	38	34	517	001	817	xFD3000
y8x55	55	8	518	001	817	xFD3000
y7x62	62	7	519	001	817	xFD3000
y94x41	41	94	520	001	817	xFD3000
y17x64	64	17	521	001	817	xFD3000
y87x42	42	87	522	001	817	xFD3000
y77x70	70	77	523	001	817	xFD3000
y69x78	78	69	524	001	817	xFD3000
y72x75	75	72	525	001	817	xFD3000
y28x47	47	28	526	001	817	xFD3000
y9x73	73	9	527	001	817	xFD3000
y27x46	46	27	528	001	817	xFD3000
y29x43	43	29	529	001	817	xFD3000
y62x76	76	62	530	001	817	xFD3000
y79x59	59	79	531	001	817	xFD3000
y25x56	56	25	532	001	817	xFD3000
y52x36	36	52	533	001	817	xFD3000
y77x61	61	77	534	001	817	xFD3000
y23x54	54	23	535	001	817	xFD3000
y54x80	80	54	536	001	817	xFD3000
y9x76	76	9	537	001	817	xFD3000
y88x53	53	88	538	001	817	xFD3000
y92x44	44	92	539	001	817	xFD3000
y22x45	45	22	540	001	817	xFD3000
y23x45	45	23	541	001	817	xFD3000
y71x91	91	71	542	001	817	xFD3000
y34x36	36	34	543	001	817	xFD3000
y66x86	86	66	544	001	817	xFD3000
y40x45	45	40	545	001	817	xFD3000
y84x58	58	84	546	001	817	xFD3000
y8x74	74	8	547	001	817	xFD3000
y75x76	76	75	548	001	817	xFD3000
y78x59	59	78	549	001	817	xFD3000
y10x58	58	10	550	001	817	xFD3000
y9x72	72	9	551	001	817	xFD3000
y26x45	45	26	552	001	817	xFD3000
y32x38	38	32	553	001	817	xFD3000
